2022-08-10T13:44:26.287004, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:44:37.670542, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:44:37.774229, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:0, REGULATED_CURRENT:23, REGULATED_VOLTAGE:277
2022-08-10T13:44:38.181518, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:44:38.700162, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:44:38.804880, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:263, CHARGER_MODE:Off, BIT:, CHARGING_CURRENT:136, GEN_CONTROL:Auto
2022-08-10T13:44:39.211793, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:44:39.722933, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:44:39.827691, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:44:40.136252, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:44:40.657859, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:44:40.766645, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:0, REGULATED_CURRENT:23, REGULATED_VOLTAGE:277
2022-08-10T13:44:41.175692, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:44:41.690811, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:44:41.794816, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:263, CHARGER_MODE:Off, BIT:, CHARGING_CURRENT:136, GEN_CONTROL:Auto
2022-08-10T13:44:42.206526, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:44:42.618425, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:44:42.724143, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:44:43.238101, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:44:43.651001, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:44:43.755718, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:0, REGULATED_CURRENT:23, REGULATED_VOLTAGE:277
2022-08-10T13:44:44.161532, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:44:44.673311, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:44:44.777802, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:263, CHARGER_MODE:Off, BIT:, CHARGING_CURRENT:136, GEN_CONTROL:Auto
2022-08-10T13:44:45.192460, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:44:45.704824, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:44:45.807935, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:44:46.224658, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:44:46.641544, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:44:46.746264, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:0, REGULATED_CURRENT:23, REGULATED_VOLTAGE:277
2022-08-10T13:44:47.155072, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:44:47.666534, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:44:47.778423, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:263, CHARGER_MODE:Off, BIT:, CHARGING_CURRENT:136, GEN_CONTROL:Auto
2022-08-10T13:44:48.186982, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:44:48.701128, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:44:48.804851, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:44:49.210382, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:44:49.718415, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:44:49.823558, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:0, REGULATED_CURRENT:23, REGULATED_VOLTAGE:277
2022-08-10T13:44:50.231261, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:44:50.747563, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:44:50.854269, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:263, CHARGER_MODE:Off, BIT:, CHARGING_CURRENT:136, GEN_CONTROL:Auto
2022-08-10T13:44:51.180398, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:44:51.699011, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:44:51.804729, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:44:52.227825, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:44:52.734899, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:44:52.838667, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:0, REGULATED_CURRENT:23, REGULATED_VOLTAGE:277
2022-08-10T13:44:53.247725, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:44:53.756451, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:44:53.862210, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:263, CHARGER_MODE:Off, BIT:, CHARGING_CURRENT:136, GEN_CONTROL:Auto
2022-08-10T13:44:54.272372, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:44:54.782687, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:44:54.889673, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:44:55.195969, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:44:55.703543, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:44:55.912566, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:0, REGULATED_CURRENT:23, REGULATED_VOLTAGE:277
2022-08-10T13:44:56.217827, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:44:56.727510, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:44:56.831235, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:263, CHARGER_MODE:Off, BIT:, CHARGING_CURRENT:136, GEN_CONTROL:Auto
2022-08-10T13:44:57.250089, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:44:57.767705, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:44:57.871428, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:44:58.287317, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:44:58.812913, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:44:58.917431, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:0, REGULATED_CURRENT:23, REGULATED_VOLTAGE:277
2022-08-10T13:44:59.222336, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:44:59.735443, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:44:59.942618, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:263, CHARGER_MODE:Off, BIT:, CHARGING_CURRENT:136, GEN_CONTROL:Auto
2022-08-10T13:45:00.250829, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:45:00.782284, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:45:01.000700, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:45:01.227094, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:45:01.766655, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:45:01.982078, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:0, REGULATED_CURRENT:23, REGULATED_VOLTAGE:277
2022-08-10T13:45:02.295240, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:45:02.733071, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:45:02.950491, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:263, CHARGER_MODE:Off, BIT:, CHARGING_CURRENT:136, GEN_CONTROL:Auto
2022-08-10T13:45:03.278614, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:45:03.793906, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:45:03.997527, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:45:04.303658, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:45:04.717037, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:45:05.030102, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:0, REGULATED_CURRENT:23, REGULATED_VOLTAGE:277
2022-08-10T13:45:05.238746, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:45:05.751491, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:45:06.061667, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:263, CHARGER_MODE:Off, BIT:, CHARGING_CURRENT:136, GEN_CONTROL:Auto
2022-08-10T13:45:06.268788, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:45:06.781001, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:45:07.088986, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:45:07.295196, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:45:07.804587, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:45:08.123329, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:0, REGULATED_CURRENT:23, REGULATED_VOLTAGE:277
2022-08-10T13:45:08.229097, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:45:08.746570, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:45:09.051447, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:263, CHARGER_MODE:Off, BIT:, CHARGING_CURRENT:136, GEN_CONTROL:Auto
2022-08-10T13:45:09.258284, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:45:09.768149, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:45:10.075328, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:45:10.280185, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:45:10.796142, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:45:11.003589, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:0, REGULATED_CURRENT:23, REGULATED_VOLTAGE:277
2022-08-10T13:45:11.310767, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:45:11.722070, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:45:12.028445, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:263, CHARGER_MODE:Off, BIT:, CHARGING_CURRENT:136, GEN_CONTROL:Auto
2022-08-10T13:45:12.234807, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:45:12.742962, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:45:13.049013, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:45:13.257493, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:45:13.766233, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:45:14.072721, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:0, REGULATED_CURRENT:23, REGULATED_VOLTAGE:277
2022-08-10T13:45:14.276298, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:45:14.788498, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:45:15.093669, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:263, CHARGER_MODE:Off, BIT:, CHARGING_CURRENT:136, GEN_CONTROL:Auto
2022-08-10T13:45:15.298324, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:45:15.807998, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:45:16.114087, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:45:16.320005, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:45:16.829407, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:45:17.138043, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:0, REGULATED_CURRENT:23, REGULATED_VOLTAGE:277
2022-08-10T13:45:17.342295, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:45:17.752361, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:45:18.064971, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:263, CHARGER_MODE:Off, BIT:, CHARGING_CURRENT:136, GEN_CONTROL:Auto
2022-08-10T13:45:18.374355, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:45:18.793879, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:45:19.102985, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:45:19.308726, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:45:19.815651, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:45:20.023280, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:0, REGULATED_CURRENT:23, REGULATED_VOLTAGE:277
2022-08-10T13:45:20.328625, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:45:20.838875, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:45:21.044590, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:263, CHARGER_MODE:Off, BIT:, CHARGING_CURRENT:136, GEN_CONTROL:Auto
2022-08-10T13:45:21.354443, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:45:21.784294, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:45:22.099452, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:45:22.305900, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:45:22.815417, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:45:23.021470, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:0, REGULATED_CURRENT:23, REGULATED_VOLTAGE:277
2022-08-10T13:45:23.327713, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:45:23.843734, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:45:24.050183, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:263, CHARGER_MODE:Off, BIT:, CHARGING_CURRENT:136, GEN_CONTROL:Auto
