2022-08-10T14:13:32.922374, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:13:36.629541, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:100, REGULATED_CURRENT:46, REGULATED_VOLTAGE:288
2022-08-10T14:13:36.729872, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:13:37.126104, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:13:37.622776, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:278, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:112, GEN_CONTROL:Auto
2022-08-10T14:13:37.725501, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:13:38.118451, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:13:38.612515, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T14:13:38.713397, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:13:39.208464, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:13:39.702901, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:100, REGULATED_CURRENT:46, REGULATED_VOLTAGE:287
2022-08-10T14:13:39.803460, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:13:40.198792, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:13:40.692203, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:278, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:112, GEN_CONTROL:Auto
2022-08-10T14:13:40.792275, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:13:41.190043, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:13:41.684366, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:13:41.785428, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T14:13:42.182836, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:13:42.675745, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:13:42.780671, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:100, REGULATED_CURRENT:46, REGULATED_VOLTAGE:288
2022-08-10T14:13:43.191112, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:13:43.684099, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:13:43.784139, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:278, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:112, GEN_CONTROL:Auto
2022-08-10T14:13:44.181628, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:13:44.674433, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:13:44.774671, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T14:13:45.170977, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:13:45.664781, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:13:45.863383, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:100, REGULATED_CURRENT:46, REGULATED_VOLTAGE:288
2022-08-10T14:13:46.161686, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:13:46.657255, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:13:46.855513, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:278, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:112, GEN_CONTROL:Auto
2022-08-10T14:13:47.153742, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:13:47.649675, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:13:47.847885, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T14:13:48.144583, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:13:48.638309, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:13:48.935821, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:100, REGULATED_CURRENT:46, REGULATED_VOLTAGE:288
2022-08-10T14:13:49.133222, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:13:49.723638, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:13:49.924248, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:278, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:112, GEN_CONTROL:Auto
2022-08-10T14:13:50.220589, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:13:50.617142, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:13:50.915793, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T14:13:51.114433, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:13:51.708787, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:13:52.005811, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:100, REGULATED_CURRENT:46, REGULATED_VOLTAGE:288
2022-08-10T14:13:52.205503, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:13:52.698875, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:13:53.008562, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:278, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:112, GEN_CONTROL:Auto
2022-08-10T14:13:53.207003, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:13:53.709933, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:13:54.008772, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T14:13:54.206959, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:13:54.700058, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:13:55.093121, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:100, REGULATED_CURRENT:46, REGULATED_VOLTAGE:288
2022-08-10T14:13:55.194964, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:13:55.691536, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:13:56.087773, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:278, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:112, GEN_CONTROL:Auto
2022-08-10T14:13:56.189067, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:13:56.681835, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:13:57.079812, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T14:13:57.180424, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:13:57.674832, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:13:58.169867, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:100, REGULATED_CURRENT:46, REGULATED_VOLTAGE:288
2022-08-10T14:13:58.270540, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:13:58.665719, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:13:59.159559, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:278, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:112, GEN_CONTROL:Auto
2022-08-10T14:13:59.262459, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:13:59.658236, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:14:00.154278, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T14:14:00.254323, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:14:00.751902, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:14:01.247078, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:100, REGULATED_CURRENT:46, REGULATED_VOLTAGE:288
2022-08-10T14:14:01.347381, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:14:01.740545, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:14:02.137145, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:14:02.237272, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:278, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:112, GEN_CONTROL:Auto
2022-08-10T14:14:02.632269, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:14:03.237258, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:14:03.339857, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T14:14:03.736819, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:14:04.234072, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:14:04.334333, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:100, REGULATED_CURRENT:46, REGULATED_VOLTAGE:288
2022-08-10T14:14:04.732736, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:14:05.227587, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:14:05.353600, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:278, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:112, GEN_CONTROL:Auto
2022-08-10T14:14:05.706666, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:14:06.207506, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:14:06.353117, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T14:14:06.661905, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:14:07.251368, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:14:07.404659, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:100, REGULATED_CURRENT:46, REGULATED_VOLTAGE:288
2022-08-10T14:14:07.732175, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:14:08.174089, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:14:08.373800, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:278, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:112, GEN_CONTROL:Auto
2022-08-10T14:14:08.670042, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:14:09.162920, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:14:09.463085, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T14:14:09.661158, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:14:10.251738, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:14:10.450216, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:100, REGULATED_CURRENT:46, REGULATED_VOLTAGE:288
2022-08-10T14:14:10.747473, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:14:11.237987, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:14:11.441421, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:278, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:112, GEN_CONTROL:Auto
2022-08-10T14:14:11.645873, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:14:12.143954, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:14:12.538330, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T14:14:12.638323, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:14:13.237292, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:14:13.534303, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:100, REGULATED_CURRENT:46, REGULATED_VOLTAGE:288
2022-08-10T14:14:13.734844, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:14:14.227223, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:14:14.526281, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:278, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:112, GEN_CONTROL:Auto
2022-08-10T14:14:14.724874, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:14:15.218199, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:14:15.514896, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T14:14:15.713400, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:14:16.207963, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:14:16.603168, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:100, REGULATED_CURRENT:46, REGULATED_VOLTAGE:288
2022-08-10T14:14:16.705894, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:14:17.199444, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:14:17.591797, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:278, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:112, GEN_CONTROL:Auto
2022-08-10T14:14:17.693242, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:14:18.184812, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:14:18.581598, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T14:14:18.681332, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:14:19.174543, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:14:19.667081, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:100, REGULATED_CURRENT:46, REGULATED_VOLTAGE:288
2022-08-10T14:14:19.768036, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:14:20.164218, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:14:20.660060, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:278, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:112, GEN_CONTROL:Auto
2022-08-10T14:14:20.768770, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:14:21.162786, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:14:21.657391, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T14:14:21.759034, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:14:22.253611, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:14:22.745293, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:100, REGULATED_CURRENT:46, REGULATED_VOLTAGE:288
2022-08-10T14:14:22.846278, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:14:23.247560, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:14:23.642307, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:14:23.742615, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:278, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:112, GEN_CONTROL:Auto
2022-08-10T14:14:24.138612, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:14:24.729674, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:14:24.830600, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T14:14:25.223667, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:14:25.718765, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:14:25.819730, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:100, REGULATED_CURRENT:46, REGULATED_VOLTAGE:288
2022-08-10T14:14:26.213520, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:14:26.705588, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:14:26.806865, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:278, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:112, GEN_CONTROL:Auto
2022-08-10T14:14:27.201582, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:14:27.694235, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:14:27.797561, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T14:14:28.192783, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:14:28.686225, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:14:28.786495, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:100, REGULATED_CURRENT:46, REGULATED_VOLTAGE:288
2022-08-10T14:14:29.182193, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:14:29.675368, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:14:29.873954, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:278, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:112, GEN_CONTROL:Auto
2022-08-10T14:14:30.171039, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:14:30.767235, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:14:30.871955, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T14:14:31.273881, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:14:31.675808, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:14:31.876306, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:100, REGULATED_CURRENT:46, REGULATED_VOLTAGE:288
